path,alphabet,character_number,class_id
Omniglot/images_evaluation/Angelic/character01/0965_01.png,Angelic,character01,964
Omniglot/images_evaluation/Angelic/character01/0965_02.png,Angelic,character01,964
Omniglot/images_evaluation/Angelic/character01/0965_03.png,Angelic,character01,964
Omniglot/images_evaluation/Angelic/character01/0965_04.png,Angelic,character01,964
Omniglot/images_evaluation/Angelic/character02/0966_01.png,Angelic,character02,965
Omniglot/images_evaluation/Angelic/character02/0966_02.png,Angelic,character02,965
Omniglot/images_evaluation/Angelic/character02/0966_03.png,Angelic,character02,965
Omniglot/images_evaluation/Angelic/character02/0966_04.png,Angelic,character02,965
Omniglot/images_evaluation/Angelic/character03/0967_01.png,Angelic,character03,966
Omniglot/images_evaluation/Angelic/character03/0967_02.png,Angelic,character03,966
Omniglot/images_evaluation/Angelic/character03/0967_03.png,Angelic,character03,966
Omniglot/images_evaluation/Angelic/character03/0967_04.png,Angelic,character03,966
Omniglot/images_evaluation/Angelic/character04/0968_01.png,Angelic,character04,967
Omniglot/images_evaluation/Angelic/character04/0968_02.png,Angelic,character04,967
Omniglot/images_evaluation/Angelic/character04/0968_03.png,Angelic,character04,967
Omniglot/images_evaluation/Angelic/character04/0968_04.png,Angelic,character04,967
Omniglot/images_evaluation/Angelic/character05/0969_01.png,Angelic,character05,968
Omniglot/images_evaluation/Angelic/character05/0969_02.png,Angelic,character05,968
Omniglot/images_evaluation/Angelic/character05/0969_03.png,Angelic,character05,968
Omniglot/images_evaluation/Angelic/character05/0969_04.png,Angelic,character05,968
Omniglot/images_evaluation/Angelic/character06/0970_01.png,Angelic,character06,969
Omniglot/images_evaluation/Angelic/character06/0970_02.png,Angelic,character06,969
Omniglot/images_evaluation/Angelic/character06/0970_03.png,Angelic,character06,969
Omniglot/images_evaluation/Angelic/character06/0970_04.png,Angelic,character06,969
Omniglot/images_evaluation/Angelic/character07/0971_01.png,Angelic,character07,970
Omniglot/images_evaluation/Angelic/character07/0971_02.png,Angelic,character07,970
Omniglot/images_evaluation/Angelic/character07/0971_03.png,Angelic,character07,970
Omniglot/images_evaluation/Angelic/character07/0971_04.png,Angelic,character07,970
Omniglot/images_evaluation/Angelic/character08/0972_01.png,Angelic,character08,971
Omniglot/images_evaluation/Angelic/character08/0972_02.png,Angelic,character08,971
Omniglot/images_evaluation/Angelic/character08/0972_03.png,Angelic,character08,971
Omniglot/images_evaluation/Angelic/character08/0972_04.png,Angelic,character08,971
Omniglot/images_evaluation/Angelic/character09/0973_01.png,Angelic,character09,972
Omniglot/images_evaluation/Angelic/character09/0973_02.png,Angelic,character09,972
Omniglot/images_evaluation/Angelic/character09/0973_03.png,Angelic,character09,972
Omniglot/images_evaluation/Angelic/character09/0973_04.png,Angelic,character09,972
Omniglot/images_evaluation/Angelic/character10/0974_01.png,Angelic,character10,973
Omniglot/images_evaluation/Angelic/character10/0974_02.png,Angelic,character10,973
Omniglot/images_evaluation/Angelic/character10/0974_03.png,Angelic,character10,973
Omniglot/images_evaluation/Angelic/character10/0974_04.png,Angelic,character10,973
Omniglot/images_evaluation/Angelic/character11/0975_01.png,Angelic,character11,974
Omniglot/images_evaluation/Angelic/character11/0975_02.png,Angelic,character11,974
Omniglot/images_evaluation/Angelic/character11/0975_03.png,Angelic,character11,974
Omniglot/images_evaluation/Angelic/character11/0975_04.png,Angelic,character11,974
Omniglot/images_evaluation/Angelic/character12/0976_01.png,Angelic,character12,975
Omniglot/images_evaluation/Angelic/character12/0976_02.png,Angelic,character12,975
Omniglot/images_evaluation/Angelic/character12/0976_03.png,Angelic,character12,975
Omniglot/images_evaluation/Angelic/character12/0976_04.png,Angelic,character12,975
Omniglot/images_evaluation/Angelic/character13/0977_01.png,Angelic,character13,976
Omniglot/images_evaluation/Angelic/character13/0977_02.png,Angelic,character13,976
Omniglot/images_evaluation/Angelic/character13/0977_03.png,Angelic,character13,976
Omniglot/images_evaluation/Angelic/character13/0977_04.png,Angelic,character13,976
Omniglot/images_evaluation/Angelic/character14/0978_01.png,Angelic,character14,977
Omniglot/images_evaluation/Angelic/character14/0978_02.png,Angelic,character14,977
